method,image,true_label,mode,seed,iterations,success,adversarial_class,oracle_target,switch_iteration,locked_class,timestamp
SquareAttack,ILSVRC2012_val_00000237.JPEG,71,opportunistic,2,13948,True,99,,65,99,2026-03-20T16:42:47.999412
SquareAttack,ILSVRC2012_val_00001002.JPEG,25,targeted,0,3273,True,26,26,,,2026-03-20T16:42:48.957666
SquareAttack,ILSVRC2012_val_00001002.JPEG,25,opportunistic,0,3112,True,26,,135,26,2026-03-20T16:43:09.349101
SquareAttack,ILSVRC2012_val_00000237.JPEG,71,untargeted,3,12129,True,828,,,,2026-03-20T16:44:04.449534
SimBA,ILSVRC2012_val_00001305.JPEG,97,untargeted,4,15000,False,97,,,,2026-03-20T16:44:21.104346
SquareAttack,ILSVRC2012_val_00000237.JPEG,71,targeted,3,3828,True,828,828,,,2026-03-20T16:44:29.047102
SimBA,ILSVRC2012_val_00000265.JPEG,88,opportunistic,4,15000,False,88,,29,90,2026-03-20T16:44:31.864208
SquareAttack,ILSVRC2012_val_00001002.JPEG,25,untargeted,1,15000,False,25,,,,2026-03-20T16:44:45.479209
SquareAttack,ILSVRC2012_val_00000237.JPEG,71,opportunistic,3,13299,True,99,,128,99,2026-03-20T16:45:54.236466
SquareAttack,ILSVRC2012_val_00001002.JPEG,25,targeted,1,3266,True,26,26,,,2026-03-20T16:46:43.036978
SquareAttack,ILSVRC2012_val_00000237.JPEG,71,untargeted,4,9516,True,116,,,,2026-03-20T16:46:54.346844
SquareAttack,ILSVRC2012_val_00001002.JPEG,25,opportunistic,1,2489,True,26,,133,26,2026-03-20T16:46:59.461603
SquareAttack,ILSVRC2012_val_00000237.JPEG,71,targeted,4,1628,True,116,116,,,2026-03-20T16:47:04.879300
SquareAttack,ILSVRC2012_val_00002095.JPEG,14,targeted,1,15000,False,14,84,,,2026-03-20T16:47:06.837430
SimBA,ILSVRC2012_val_00000011.JPEG,89,untargeted,0,15000,False,89,,,,2026-03-20T16:47:58.086719
SquareAttack,ILSVRC2012_val_00000237.JPEG,71,opportunistic,4,13489,True,99,,182,99,2026-03-20T16:48:31.998444
SquareAttack,ILSVRC2012_val_00001002.JPEG,25,untargeted,2,15000,False,25,,,,2026-03-20T16:48:36.691788
SquareAttack,ILSVRC2012_val_00000228.JPEG,72,untargeted,0,8752,True,74,,,,2026-03-20T16:49:27.492390
SquareAttack,ILSVRC2012_val_00000228.JPEG,72,targeted,0,2991,True,74,74,,,2026-03-20T16:49:46.574498
SquareAttack,ILSVRC2012_val_00002095.JPEG,14,opportunistic,1,15000,False,14,,144,84,2026-03-20T16:49:58.596470
SquareAttack,ILSVRC2012_val_00000228.JPEG,72,opportunistic,0,4639,True,74,,23,74,2026-03-20T16:50:16.559849
SquareAttack,ILSVRC2012_val_00001002.JPEG,25,targeted,2,3177,True,26,26,,,2026-03-20T16:50:34.733346
SquareAttack,ILSVRC2012_val_00001002.JPEG,25,opportunistic,2,2085,True,26,,136,26,2026-03-20T16:50:48.564242
SquareAttack,ILSVRC2012_val_00000228.JPEG,72,untargeted,1,7129,True,73,,,,2026-03-20T16:51:10.089809
SquareAttack,ILSVRC2012_val_00000228.JPEG,72,targeted,1,1106,True,73,73,,,2026-03-20T16:51:22.777052
SquareAttack,ILSVRC2012_val_00002095.JPEG,14,untargeted,2,14503,True,320,,,,2026-03-20T16:51:53.371421
SquareAttack,ILSVRC2012_val_00000228.JPEG,72,opportunistic,1,4873,True,74,,186,74,2026-03-20T16:52:17.219589
SquareAttack,ILSVRC2012_val_00000228.JPEG,72,untargeted,2,2868,True,591,,,,2026-03-20T16:52:49.270085
SquareAttack,ILSVRC2012_val_00000228.JPEG,72,targeted,2,793,True,591,591,,,2026-03-20T16:52:58.553820
SquareAttack,ILSVRC2012_val_00002095.JPEG,14,targeted,2,10938,True,320,320,,,2026-03-20T16:53:02.627394
SquareAttack,ILSVRC2012_val_00001002.JPEG,25,untargeted,3,14571,True,79,,,,2026-03-20T16:53:32.349853
SquareAttack,ILSVRC2012_val_00000228.JPEG,72,opportunistic,2,3525,True,74,,143,74,2026-03-20T16:53:37.920910
SimBA,ILSVRC2012_val_00001305.JPEG,97,targeted,4,15000,False,97,300,,,2026-03-20T16:54:09.466352
SimBA,ILSVRC2012_val_00000011.JPEG,89,targeted,0,13537,True,132,132,,,2026-03-20T16:54:34.939748
SquareAttack,ILSVRC2012_val_00002095.JPEG,14,opportunistic,2,15000,False,14,,394,84,2026-03-20T16:54:38.187650
SquareAttack,ILSVRC2012_val_00001002.JPEG,25,targeted,3,6367,True,79,79,,,2026-03-20T16:54:44.554735
SquareAttack,ILSVRC2012_val_00000228.JPEG,72,untargeted,3,8946,True,73,,,,2026-03-20T16:55:16.656455
SquareAttack,ILSVRC2012_val_00001002.JPEG,25,opportunistic,3,2890,True,26,,267,26,2026-03-20T16:55:17.652060
SquareAttack,ILSVRC2012_val_00000228.JPEG,72,targeted,3,1519,True,73,73,,,2026-03-20T16:55:33.960618
SquareAttack,ILSVRC2012_val_00002095.JPEG,14,untargeted,3,13414,True,320,,,,2026-03-20T16:56:03.104479
SquareAttack,ILSVRC2012_val_00000228.JPEG,72,opportunistic,3,4053,True,74,,81,74,2026-03-20T16:56:19.332299
SquareAttack,ILSVRC2012_val_00002095.JPEG,14,targeted,3,8921,True,320,320,,,2026-03-20T16:56:59.367502
SimBA,ILSVRC2012_val_00001305.JPEG,97,opportunistic,4,15000,False,97,,26,300,2026-03-20T16:57:38.268547
SimBA,ILSVRC2012_val_00000011.JPEG,89,opportunistic,0,13689,True,132,,18,132,2026-03-20T16:57:45.072285
SquareAttack,ILSVRC2012_val_00000228.JPEG,72,untargeted,4,9724,True,74,,,,2026-03-20T16:58:06.397255
SquareAttack,ILSVRC2012_val_00001002.JPEG,25,untargeted,4,15000,False,25,,,,2026-03-20T16:58:07.314918
SquareAttack,ILSVRC2012_val_00002095.JPEG,14,opportunistic,3,15000,False,14,,307,84,2026-03-20T16:58:34.630574
SquareAttack,ILSVRC2012_val_00000228.JPEG,72,targeted,4,3131,True,74,74,,,2026-03-20T16:58:41.030076
SquareAttack,ILSVRC2012_val_00000228.JPEG,72,opportunistic,4,2391,True,74,,43,74,2026-03-20T16:59:07.977236
SquareAttack,ILSVRC2012_val_00000677.JPEG,73,untargeted,0,146,True,77,,,,2026-03-20T16:59:10.025994
SquareAttack,ILSVRC2012_val_00000677.JPEG,73,targeted,0,81,True,77,77,,,2026-03-20T16:59:11.320096
SquareAttack,ILSVRC2012_val_00000677.JPEG,73,opportunistic,0,146,True,77,,,,2026-03-20T16:59:13.482664
SquareAttack,ILSVRC2012_val_00000677.JPEG,73,untargeted,1,102,True,78,,,,2026-03-20T16:59:15.034110
SquareAttack,ILSVRC2012_val_00000677.JPEG,73,targeted,1,99,True,78,78,,,2026-03-20T16:59:16.553864
SquareAttack,ILSVRC2012_val_00000677.JPEG,73,opportunistic,1,102,True,78,,,,2026-03-20T16:59:18.179529
SquareAttack,ILSVRC2012_val_00000677.JPEG,73,untargeted,2,100,True,74,,,,2026-03-20T16:59:19.705481
SquareAttack,ILSVRC2012_val_00000677.JPEG,73,targeted,2,90,True,74,74,,,2026-03-20T16:59:21.115139
SquareAttack,ILSVRC2012_val_00000677.JPEG,73,opportunistic,2,100,True,74,,,,2026-03-20T16:59:22.760273
SquareAttack,ILSVRC2012_val_00000677.JPEG,73,untargeted,3,34,True,74,,,,2026-03-20T16:59:23.412634
SquareAttack,ILSVRC2012_val_00000677.JPEG,73,targeted,3,180,True,74,74,,,2026-03-20T16:59:25.839516
SquareAttack,ILSVRC2012_val_00000677.JPEG,73,opportunistic,3,34,True,74,,,,2026-03-20T16:59:26.531685
SquareAttack,ILSVRC2012_val_00000677.JPEG,73,untargeted,4,90,True,74,,,,2026-03-20T16:59:27.935184
SquareAttack,ILSVRC2012_val_00000677.JPEG,73,targeted,4,309,True,74,74,,,2026-03-20T16:59:31.741723
SquareAttack,ILSVRC2012_val_00000677.JPEG,73,opportunistic,4,90,True,74,,,,2026-03-20T16:59:33.230951
SquareAttack,ILSVRC2012_val_00002095.JPEG,14,untargeted,4,15000,False,14,,,,2026-03-20T17:00:09.238825
SimBA,ILSVRC2012_val_00000119.JPEG,98,untargeted,0,15000,False,98,,,,2026-03-20T17:01:11.613942
SimBA,ILSVRC2012_val_00000011.JPEG,89,untargeted,1,15000,False,89,,,,2026-03-20T17:01:21.158653
SquareAttack,ILSVRC2012_val_00001002.JPEG,25,targeted,4,2404,True,26,26,,,2026-03-20T17:01:24.591849
SquareAttack,ILSVRC2012_val_00001002.JPEG,25,opportunistic,4,2326,True,26,,25,26,2026-03-20T17:01:51.721650
SquareAttack,ILSVRC2012_val_00001108.JPEG,26,untargeted,0,61,True,29,,,,2026-03-20T17:01:52.810281
SquareAttack,ILSVRC2012_val_00001108.JPEG,26,targeted,0,172,True,29,29,,,2026-03-20T17:01:55.176622
SquareAttack,ILSVRC2012_val_00001108.JPEG,26,opportunistic,0,61,True,29,,,,2026-03-20T17:01:56.336715
SquareAttack,ILSVRC2012_val_00001108.JPEG,26,untargeted,1,60,True,29,,,,2026-03-20T17:01:57.426700
SquareAttack,ILSVRC2012_val_00001108.JPEG,26,targeted,1,100,True,29,29,,,2026-03-20T17:01:58.994028
SquareAttack,ILSVRC2012_val_00001108.JPEG,26,opportunistic,1,60,True,29,,,,2026-03-20T17:02:00.160888
SquareAttack,ILSVRC2012_val_00001108.JPEG,26,untargeted,2,227,True,29,,,,2026-03-20T17:02:03.138597
SquareAttack,ILSVRC2012_val_00001108.JPEG,26,targeted,2,257,True,29,29,,,2026-03-20T17:02:06.449065
SquareAttack,ILSVRC2012_val_00001108.JPEG,26,opportunistic,2,152,True,29,,108,29,2026-03-20T17:02:08.724947
SquareAttack,ILSVRC2012_val_00001108.JPEG,26,untargeted,3,81,True,29,,,,2026-03-20T17:02:10.034698
SquareAttack,ILSVRC2012_val_00001108.JPEG,26,targeted,3,84,True,29,29,,,2026-03-20T17:02:11.378902
SquareAttack,ILSVRC2012_val_00000552.JPEG,72,untargeted,0,15000,False,72,,,,2026-03-20T17:02:12.686390
SquareAttack,ILSVRC2012_val_00001108.JPEG,26,opportunistic,3,81,True,29,,,,2026-03-20T17:02:12.761962
SquareAttack,ILSVRC2012_val_00001108.JPEG,26,untargeted,4,54,True,29,,,,2026-03-20T17:02:13.777790
SquareAttack,ILSVRC2012_val_00001108.JPEG,26,targeted,4,121,True,29,29,,,2026-03-20T17:02:15.542135
SquareAttack,ILSVRC2012_val_00001108.JPEG,26,opportunistic,4,54,True,29,,,,2026-03-20T17:02:16.629110
SquareAttack,ILSVRC2012_val_00000561.JPEG,119,untargeted,0,1,True,73,,,,2026-03-20T17:02:16.669067
SquareAttack,ILSVRC2012_val_00000561.JPEG,119,targeted,0,1,True,73,73,,,2026-03-20T17:02:16.709115
SquareAttack,ILSVRC2012_val_00000561.JPEG,119,opportunistic,0,1,True,73,,,,2026-03-20T17:02:16.749173
SquareAttack,ILSVRC2012_val_00000561.JPEG,119,untargeted,1,1,True,77,,,,2026-03-20T17:02:16.789032
SquareAttack,ILSVRC2012_val_00000561.JPEG,119,targeted,1,1,True,77,77,,,2026-03-20T17:02:16.828879
SquareAttack,ILSVRC2012_val_00000561.JPEG,119,opportunistic,1,1,True,77,,,,2026-03-20T17:02:16.869476
SquareAttack,ILSVRC2012_val_00000561.JPEG,119,untargeted,2,1,True,77,,,,2026-03-20T17:02:16.910020
SquareAttack,ILSVRC2012_val_00000561.JPEG,119,targeted,2,1,True,77,77,,,2026-03-20T17:02:16.949683
SquareAttack,ILSVRC2012_val_00000561.JPEG,119,opportunistic,2,1,True,77,,,,2026-03-20T17:02:16.990387
SquareAttack,ILSVRC2012_val_00000561.JPEG,119,untargeted,3,1,True,113,,,,2026-03-20T17:02:17.030275
SquareAttack,ILSVRC2012_val_00000561.JPEG,119,targeted,3,1,True,113,113,,,2026-03-20T17:02:17.070187
SquareAttack,ILSVRC2012_val_00000561.JPEG,119,opportunistic,3,1,True,113,,,,2026-03-20T17:02:17.110567
SquareAttack,ILSVRC2012_val_00000561.JPEG,119,untargeted,4,1,True,77,,,,2026-03-20T17:02:17.150301
SquareAttack,ILSVRC2012_val_00000561.JPEG,119,targeted,4,1,True,77,77,,,2026-03-20T17:02:17.190332
SquareAttack,ILSVRC2012_val_00000561.JPEG,119,opportunistic,4,1,True,77,,,,2026-03-20T17:02:17.230794
SquareAttack,ILSVRC2012_val_00002956.JPEG,28,untargeted,0,5548,True,26,,,,2026-03-20T17:03:19.819316
SquareAttack,ILSVRC2012_val_00002956.JPEG,28,targeted,0,2478,True,26,26,,,2026-03-20T17:03:48.181075
SquareAttack,ILSVRC2012_val_00002095.JPEG,14,targeted,4,15000,False,14,84,,,2026-03-20T17:03:57.326302
SquareAttack,ILSVRC2012_val_00002956.JPEG,28,opportunistic,0,1963,True,26,,314,26,2026-03-20T17:04:11.106627
SquareAttack,ILSVRC2012_val_00000552.JPEG,72,targeted,0,6784,True,74,74,,,2026-03-20T17:04:27.565697
SquareAttack,ILSVRC2012_val_00002956.JPEG,28,untargeted,1,4480,True,26,,,,2026-03-20T17:05:02.165593
SquareAttack,ILSVRC2012_val_00000552.JPEG,72,opportunistic,0,7027,True,74,,363,74,2026-03-20T17:05:11.737312
SquareAttack,ILSVRC2012_val_00002956.JPEG,28,targeted,1,2450,True,26,26,,,2026-03-20T17:05:30.113582
SquareAttack,ILSVRC2012_val_00002095.JPEG,14,opportunistic,4,15000,False,14,,327,84,2026-03-20T17:05:33.148207
SquareAttack,ILSVRC2012_val_00002956.JPEG,28,opportunistic,1,2141,True,26,,240,26,2026-03-20T17:05:54.990673
SquareAttack,ILSVRC2012_val_00000552.JPEG,72,untargeted,1,15000,False,72,,,,2026-03-20T17:06:47.728187
SquareAttack,ILSVRC2012_val_00002956.JPEG,28,untargeted,2,5490,True,26,,,,2026-03-20T17:06:51.144666
SquareAttack,ILSVRC2012_val_00000153.JPEG,15,untargeted,0,15000,False,15,,,,2026-03-20T17:07:09.123650
SquareAttack,ILSVRC2012_val_00002956.JPEG,28,targeted,2,2757,True,26,26,,,2026-03-20T17:07:09.221666
SquareAttack,ILSVRC2012_val_00002956.JPEG,28,opportunistic,2,2409,True,26,,174,26,2026-03-20T17:07:25.215356
SquareAttack,ILSVRC2012_val_00002956.JPEG,28,untargeted,3,4501,True,26,,,,2026-03-20T17:07:54.547097
SquareAttack,ILSVRC2012_val_00002956.JPEG,28,targeted,3,2074,True,26,26,,,2026-03-20T17:08:08.216421
SquareAttack,ILSVRC2012_val_00002956.JPEG,28,opportunistic,3,2426,True,26,,266,26,2026-03-20T17:08:24.272943
SquareAttack,ILSVRC2012_val_00002956.JPEG,28,untargeted,4,3629,True,26,,,,2026-03-20T17:08:48.017941
SquareAttack,ILSVRC2012_val_00002956.JPEG,28,targeted,4,2540,True,26,26,,,2026-03-20T17:09:04.657869
SimBA,ILSVRC2012_val_00000011.JPEG,89,targeted,1,13591,True,132,132,,,2026-03-20T17:09:07.909403
SquareAttack,ILSVRC2012_val_00002956.JPEG,28,opportunistic,4,2719,True,26,,356,26,2026-03-20T17:09:22.554769
SimBA,ILSVRC2012_val_00000119.JPEG,98,targeted,0,15000,False,98,335,,,2026-03-20T17:09:34.978949
SquareAttack,ILSVRC2012_val_00000153.JPEG,15,targeted,0,11409,True,912,912,,,2026-03-20T17:10:01.809733
SquareAttack,ILSVRC2012_val_00000321.JPEG,29,untargeted,0,9425,True,916,,,,2026-03-20T17:10:23.416113
SquareAttack,ILSVRC2012_val_00000321.JPEG,29,targeted,0,741,True,916,916,,,2026-03-20T17:10:28.427590
SquareAttack,ILSVRC2012_val_00000321.JPEG,29,opportunistic,0,2195,True,916,,105,916,2026-03-20T17:10:43.013686
SquareAttack,ILSVRC2012_val_00000552.JPEG,72,targeted,1,7876,True,74,74,,,2026-03-20T17:11:03.321164
SquareAttack,ILSVRC2012_val_00000153.JPEG,15,opportunistic,0,10847,True,912,,326,912,2026-03-20T17:11:13.053073
SquareAttack,ILSVRC2012_val_00000321.JPEG,29,untargeted,1,5507,True,781,,,,2026-03-20T17:11:18.918770
SquareAttack,ILSVRC2012_val_00000321.JPEG,29,targeted,1,3187,True,781,781,,,2026-03-20T17:11:40.246982
SquareAttack,ILSVRC2012_val_00000321.JPEG,29,opportunistic,1,1722,True,916,,104,916,2026-03-20T17:11:51.929343
SquareAttack,ILSVRC2012_val_00000552.JPEG,72,opportunistic,1,6607,True,74,,92,74,2026-03-20T17:12:17.567545
SquareAttack,ILSVRC2012_val_00000321.JPEG,29,untargeted,2,5554,True,781,,,,2026-03-20T17:12:28.387825
SquareAttack,ILSVRC2012_val_00000321.JPEG,29,targeted,2,1574,True,781,781,,,2026-03-20T17:12:39.019629
SquareAttack,ILSVRC2012_val_00000153.JPEG,15,untargeted,1,15000,False,15,,,,2026-03-20T17:12:48.020390
SquareAttack,ILSVRC2012_val_00000321.JPEG,29,opportunistic,2,2076,True,916,,72,916,2026-03-20T17:12:53.040010
SimBA,ILSVRC2012_val_00000119.JPEG,98,opportunistic,0,15000,False,98,,18,335,2026-03-20T17:13:01.875241
SquareAttack,ILSVRC2012_val_00000321.JPEG,29,untargeted,3,12253,True,487,,,,2026-03-20T17:14:13.540135
SimBA,ILSVRC2012_val_00000011.JPEG,89,opportunistic,1,13299,True,132,,18,132,2026-03-20T17:14:26.819365
SquareAttack,ILSVRC2012_val_00000321.JPEG,29,targeted,3,4816,True,487,487,,,2026-03-20T17:14:45.373244
SquareAttack,ILSVRC2012_val_00000321.JPEG,29,opportunistic,3,1582,True,916,,362,916,2026-03-20T17:14:56.172194
SquareAttack,ILSVRC2012_val_00000552.JPEG,72,untargeted,2,15000,False,72,,,,2026-03-20T17:15:05.451184
SquareAttack,ILSVRC2012_val_00000153.JPEG,15,targeted,1,11417,True,912,912,,,2026-03-20T17:15:34.484270
SquareAttack,ILSVRC2012_val_00000321.JPEG,29,untargeted,4,6128,True,781,,,,2026-03-20T17:15:36.662093
SquareAttack,ILSVRC2012_val_00000321.JPEG,29,targeted,4,2265,True,781,781,,,2026-03-20T17:15:51.779998
SquareAttack,ILSVRC2012_val_00000321.JPEG,29,opportunistic,4,1020,True,916,,242,916,2026-03-20T17:15:58.961200
SimBA,ILSVRC2012_val_00000119.JPEG,98,untargeted,1,15000,False,98,,,,2026-03-20T17:16:33.964827
SquareAttack,ILSVRC2012_val_00000153.JPEG,15,opportunistic,1,9500,True,912,,327,912,2026-03-20T17:16:35.759350
SquareAttack,ILSVRC2012_val_00000552.JPEG,72,targeted,2,6342,True,74,74,,,2026-03-20T17:17:40.027420
SquareAttack,ILSVRC2012_val_00000153.JPEG,15,untargeted,2,15000,False,15,,,,2026-03-20T17:18:12.906932
SquareAttack,ILSVRC2012_val_00000552.JPEG,72,opportunistic,2,5739,True,74,,107,74,2026-03-20T17:18:15.164657
SimBA,ILSVRC2012_val_00000011.JPEG,89,untargeted,2,15000,False,89,,,,2026-03-20T17:18:36.787595
SquareAttack,ILSVRC2012_val_00000552.JPEG,72,untargeted,3,15000,False,72,,,,2026-03-20T17:19:46.108065
SquareAttack,ILSVRC2012_val_00000153.JPEG,15,targeted,2,10006,True,912,912,,,2026-03-20T17:20:53.936430
SquareAttack,ILSVRC2012_val_00000552.JPEG,72,targeted,3,7078,True,74,74,,,2026-03-20T17:22:00.143456
SquareAttack,ILSVRC2012_val_00000153.JPEG,15,opportunistic,2,10571,True,912,,522,912,2026-03-20T17:22:02.657062
SquareAttack,ILSVRC2012_val_00000552.JPEG,72,opportunistic,3,5318,True,74,,206,74,2026-03-20T17:22:32.816050
SimBA,ILSVRC2012_val_00000119.JPEG,98,targeted,1,15000,False,98,335,,,2026-03-20T17:23:27.956669
SquareAttack,ILSVRC2012_val_00000153.JPEG,15,untargeted,3,15000,False,15,,,,2026-03-20T17:23:39.415346
SquareAttack,ILSVRC2012_val_00000552.JPEG,72,untargeted,4,14283,True,74,,,,2026-03-20T17:23:59.778307
SquareAttack,ILSVRC2012_val_00000552.JPEG,72,targeted,4,5804,True,74,74,,,2026-03-20T17:24:34.876316
SimBA,ILSVRC2012_val_00000011.JPEG,89,targeted,2,13691,True,132,132,,,2026-03-20T17:25:11.407060
SquareAttack,ILSVRC2012_val_00000552.JPEG,72,opportunistic,4,6565,True,74,,94,74,2026-03-20T17:25:15.493090
SquareAttack,ILSVRC2012_val_00000603.JPEG,75,untargeted,0,12193,True,73,,,,2026-03-20T17:26:37.615640
SquareAttack,ILSVRC2012_val_00000153.JPEG,15,targeted,3,11862,True,912,912,,,2026-03-20T17:26:39.758252
SimBA,ILSVRC2012_val_00000119.JPEG,98,opportunistic,1,15000,False,98,,13,335,2026-03-20T17:27:00.983364
SquareAttack,ILSVRC2012_val_00000603.JPEG,75,targeted,0,3372,True,73,73,,,2026-03-20T17:27:02.430600
SquareAttack,ILSVRC2012_val_00000603.JPEG,75,opportunistic,0,4861,True,73,,137,73,2026-03-20T17:27:32.493372
SquareAttack,ILSVRC2012_val_00000153.JPEG,15,opportunistic,3,11150,True,912,,191,912,2026-03-20T17:27:56.277132
SimBA,ILSVRC2012_val_00000011.JPEG,89,opportunistic,2,13222,True,132,,15,132,2026-03-20T17:28:22.286848
SquareAttack,ILSVRC2012_val_00000603.JPEG,75,untargeted,1,10647,True,73,,,,2026-03-20T17:28:37.577566
SquareAttack,ILSVRC2012_val_00000603.JPEG,75,targeted,1,3976,True,73,73,,,2026-03-20T17:29:02.316905
SquareAttack,ILSVRC2012_val_00000603.JPEG,75,opportunistic,1,3665,True,73,,53,73,2026-03-20T17:29:25.257630
SquareAttack,ILSVRC2012_val_00000153.JPEG,15,untargeted,4,15000,False,15,,,,2026-03-20T17:29:30.389136
SimBA,ILSVRC2012_val_00000119.JPEG,98,untargeted,2,15000,False,98,,,,2026-03-20T17:30:32.540022
SquareAttack,ILSVRC2012_val_00000603.JPEG,75,untargeted,2,15000,False,75,,,,2026-03-20T17:30:56.896938
SimBA,ILSVRC2012_val_00000011.JPEG,89,untargeted,3,15000,False,89,,,,2026-03-20T17:31:57.176251
SquareAttack,ILSVRC2012_val_00000153.JPEG,15,targeted,4,10503,True,912,912,,,2026-03-20T17:32:10.203158
SquareAttack,ILSVRC2012_val_00000603.JPEG,75,targeted,2,4138,True,73,73,,,2026-03-20T17:32:54.257062
SquareAttack,ILSVRC2012_val_00000153.JPEG,15,opportunistic,4,11512,True,912,,163,912,2026-03-20T17:33:22.746666
SquareAttack,ILSVRC2012_val_00000188.JPEG,16,untargeted,0,1,True,17,,,,2026-03-20T17:33:22.769436
SquareAttack,ILSVRC2012_val_00000188.JPEG,16,targeted,0,1,True,17,17,,,2026-03-20T17:33:22.793954
SquareAttack,ILSVRC2012_val_00000188.JPEG,16,opportunistic,0,1,True,17,,,,2026-03-20T17:33:22.818220
SquareAttack,ILSVRC2012_val_00000188.JPEG,16,untargeted,1,1,True,17,,,,2026-03-20T17:33:22.840935
SquareAttack,ILSVRC2012_val_00000188.JPEG,16,targeted,1,1,True,17,17,,,2026-03-20T17:33:22.863302
SquareAttack,ILSVRC2012_val_00000188.JPEG,16,opportunistic,1,1,True,17,,,,2026-03-20T17:33:22.886527
SquareAttack,ILSVRC2012_val_00000188.JPEG,16,untargeted,2,1,True,17,,,,2026-03-20T17:33:22.909189
SquareAttack,ILSVRC2012_val_00000188.JPEG,16,targeted,2,1,True,17,17,,,2026-03-20T17:33:22.932278
SquareAttack,ILSVRC2012_val_00000188.JPEG,16,opportunistic,2,1,True,17,,,,2026-03-20T17:33:22.955332
SquareAttack,ILSVRC2012_val_00000188.JPEG,16,untargeted,3,1,True,14,,,,2026-03-20T17:33:22.977603
SquareAttack,ILSVRC2012_val_00000188.JPEG,16,targeted,3,1,True,14,14,,,2026-03-20T17:33:23.000164
SquareAttack,ILSVRC2012_val_00000188.JPEG,16,opportunistic,3,1,True,14,,,,2026-03-20T17:33:23.023159
SquareAttack,ILSVRC2012_val_00000188.JPEG,16,untargeted,4,1,True,17,,,,2026-03-20T17:33:23.045941
SquareAttack,ILSVRC2012_val_00000188.JPEG,16,targeted,4,1,True,17,17,,,2026-03-20T17:33:23.068978
SquareAttack,ILSVRC2012_val_00000188.JPEG,16,opportunistic,4,1,True,17,,,,2026-03-20T17:33:23.091744
SquareAttack,ILSVRC2012_val_00000603.JPEG,75,opportunistic,2,5561,True,73,,79,73,2026-03-20T17:33:28.738686
SquareAttack,ILSVRC2012_val_00000603.JPEG,75,untargeted,3,13526,True,73,,,,2026-03-20T17:34:51.613351
SquareAttack,ILSVRC2012_val_00001874.JPEG,17,untargeted,0,15000,False,17,,,,2026-03-20T17:34:56.448169
SquareAttack,ILSVRC2012_val_00000603.JPEG,75,targeted,3,3444,True,73,73,,,2026-03-20T17:35:12.909251
SquareAttack,ILSVRC2012_val_00000603.JPEG,75,opportunistic,3,4314,True,73,,81,73,2026-03-20T17:35:40.001647
SquareAttack,ILSVRC2012_val_00001874.JPEG,17,targeted,0,2606,True,16,16,,,2026-03-20T17:36:46.092192
SquareAttack,ILSVRC2012_val_00000603.JPEG,75,untargeted,4,12422,True,73,,,,2026-03-20T17:36:55.973653
SquareAttack,ILSVRC2012_val_00000603.JPEG,75,targeted,4,3467,True,73,73,,,2026-03-20T17:37:17.393543
SquareAttack,ILSVRC2012_val_00001874.JPEG,17,opportunistic,0,5425,True,16,,782,16,2026-03-20T17:37:20.068943
SimBA,ILSVRC2012_val_00000119.JPEG,98,targeted,2,15000,False,98,335,,,2026-03-20T17:37:32.252758
SquareAttack,ILSVRC2012_val_00000603.JPEG,75,opportunistic,4,4485,True,73,,107,73,2026-03-20T17:37:45.437665
SquareAttack,ILSVRC2012_val_00000522.JPEG,76,untargeted,0,1831,True,73,,,,2026-03-20T17:37:56.883069
SquareAttack,ILSVRC2012_val_00000522.JPEG,76,targeted,0,1632,True,73,73,,,2026-03-20T17:38:07.201181
SquareAttack,ILSVRC2012_val_00000522.JPEG,76,opportunistic,0,900,True,73,,101,73,2026-03-20T17:38:13.165087
SquareAttack,ILSVRC2012_val_00000522.JPEG,76,untargeted,1,1353,True,73,,,,2026-03-20T17:38:21.624103
SquareAttack,ILSVRC2012_val_00000522.JPEG,76,targeted,1,1096,True,73,73,,,2026-03-20T17:38:28.595934
SimBA,ILSVRC2012_val_00000011.JPEG,89,targeted,3,13344,True,132,132,,,2026-03-20T17:38:36.874863
SquareAttack,ILSVRC2012_val_00000522.JPEG,76,opportunistic,1,1611,True,73,,29,73,2026-03-20T17:38:38.780889
SquareAttack,ILSVRC2012_val_00000522.JPEG,76,untargeted,2,2196,True,73,,,,2026-03-20T17:38:52.476858
SquareAttack,ILSVRC2012_val_00001874.JPEG,17,untargeted,1,15000,False,17,,,,2026-03-20T17:38:53.316917
SquareAttack,ILSVRC2012_val_00000522.JPEG,76,targeted,2,1558,True,73,73,,,2026-03-20T17:39:02.282664
SquareAttack,ILSVRC2012_val_00000522.JPEG,76,opportunistic,2,1509,True,73,,120,73,2026-03-20T17:39:11.949956
SquareAttack,ILSVRC2012_val_00000522.JPEG,76,untargeted,3,1749,True,73,,,,2026-03-20T17:39:22.962473
SquareAttack,ILSVRC2012_val_00000522.JPEG,76,targeted,3,1679,True,73,73,,,2026-03-20T17:39:33.486943
SquareAttack,ILSVRC2012_val_00000522.JPEG,76,opportunistic,3,1176,True,73,,105,73,2026-03-20T17:39:41.019391
SquareAttack,ILSVRC2012_val_00000522.JPEG,76,untargeted,4,1644,True,73,,,,2026-03-20T17:39:51.302207
SquareAttack,ILSVRC2012_val_00000522.JPEG,76,targeted,4,1409,True,73,73,,,2026-03-20T17:40:00.269290
