model,method,epsilon,seed,image,mode,iterations,success,adversarial_class,oracle_target,switch_iteration,locked_class,true_conf_final,adv_conf_final,true_conf_initial,max_other_conf_initial,max_other_conf_final,confusion_initial,confusion_final,confusion_gain,peak_adv_conf,peak_adv_class,peak_adv_iter,stability_threshold,timestamp
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000102.JPEG,untargeted,1481,True,83,,,,0.446288,0.44638,0.690098,0.191009,0.44638,0.500911,1.0,0.499089,0.44638,83,1481,10,2026-03-18T03:30:43.988389
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000461.JPEG,targeted,41,True,542,542,,,0.052556,0.082344,0.895288,0.001706,0.082344,0.106418,1.0,0.893582,0.239168,794,0,8,2026-03-18T03:30:48.165080
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000461.JPEG,opportunistic,128,True,542,,,,0.07306,0.139369,0.895288,0.001706,0.139369,0.106418,1.0,0.893582,0.239168,794,0,8,2026-03-18T03:30:53.266084
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00002575.JPEG,untargeted,10000,False,45,,,,0.687701,0.687701,0.892117,0.000705,0.009564,0.108588,0.321863,0.213275,0.009564,142,10000,10,2026-03-18T03:31:28.176603
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000102.JPEG,targeted,1473,True,83,83,,,0.450692,0.450753,0.690098,0.191009,0.450753,0.500911,1.0,0.499089,0.450753,83,1473,10,2026-03-18T03:31:30.404656
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000102.JPEG,opportunistic,1457,True,83,,11,83,0.451488,0.45152,0.690098,0.191009,0.45152,0.500911,1.0,0.499089,0.45152,83,1457,10,2026-03-18T03:31:49.232358
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000102.JPEG,untargeted,9,True,83,,,,0.455432,0.460451,0.690098,0.191009,0.460451,0.500911,1.0,0.499089,0.460451,83,9,8,2026-03-18T03:31:49.394244
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000102.JPEG,targeted,14,True,83,83,,,0.409963,0.448676,0.690098,0.191009,0.448676,0.500911,1.0,0.499089,0.448676,83,14,8,2026-03-18T03:31:49.884819
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000102.JPEG,opportunistic,9,True,83,,,,0.455432,0.460451,0.690098,0.191009,0.460451,0.500911,1.0,0.499089,0.460451,83,9,8,2026-03-18T03:31:50.112893
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000102.JPEG,untargeted,4,True,83,,,,0.377742,0.56295,0.690098,0.191009,0.56295,0.500911,1.0,0.499089,0.56295,83,4,15,2026-03-18T03:31:50.232443
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000102.JPEG,targeted,3,True,83,83,,,0.327293,0.573332,0.690098,0.191009,0.573332,0.500911,1.0,0.499089,0.573332,83,3,15,2026-03-18T03:31:50.408513
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000102.JPEG,opportunistic,4,True,83,,,,0.377742,0.56295,0.690098,0.191009,0.56295,0.500911,1.0,0.499089,0.56295,83,4,15,2026-03-18T03:31:50.550958
vgg16,SimBA,0.031373,0,ILSVRC2012_val_00001350.JPEG,targeted,9364,True,303,303,,,0.445855,0.445989,0.999916,3.2e-05,0.445989,0.000116,1.0,0.999884,0.445989,303,9364,10,2026-03-18T03:31:52.416581
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000880.JPEG,untargeted,10000,False,24,,,,0.775056,0.775056,0.891524,0.000432,0.003415,0.108908,0.228359,0.119451,0.003418,285,9971,10,2026-03-18T03:32:06.432253
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000278.JPEG,targeted,10000,False,66,68,,,0.675853,0.675853,0.869493,0.061206,0.200762,0.191712,0.524909,0.333197,0.200762,68,10000,10,2026-03-18T03:32:11.048393
resnet50,SimBA,0.031373,0,ILSVRC2012_val_00001869.JPEG,untargeted,2225,True,35,,,,0.094342,0.094423,0.343388,0.093864,0.094423,0.750476,1.0,0.249524,0.105652,35,861,10,2026-03-18T03:32:20.654279
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000461.JPEG,untargeted,2030,True,69,,,,0.144036,0.175433,0.895288,0.001706,0.175433,0.106418,1.0,0.893582,0.271798,69,3,15,2026-03-18T03:33:06.202602
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000881.JPEG,untargeted,5000,False,84,,,,0.957289,0.957289,0.962852,0.01115,0.01201,0.048297,0.054721,0.006424,0.026695,334,950,15,2026-03-18T03:33:17.171173
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00003561.JPEG,targeted,10000,False,7,258,,,0.635304,0.635304,0.896559,0.004286,0.1626,0.107727,0.527296,0.419569,0.1626,258,10000,10,2026-03-18T03:33:37.450619
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000881.JPEG,targeted,5000,False,84,334,,,0.941866,0.941866,0.962852,0.01115,0.02209,0.048297,0.080224,0.031927,0.0444,334,2470,15,2026-03-18T03:36:00.362714
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00001390.JPEG,opportunistic,10000,False,95,,14,92,0.774564,0.774564,0.841881,0.002139,0.024702,0.160258,0.250138,0.089879,0.024702,92,10000,10,2026-03-18T03:36:27.578458
resnet50,SimBA,0.031373,0,ILSVRC2012_val_00001869.JPEG,targeted,1841,True,35,35,,,0.286826,0.286968,0.343388,0.093864,0.286968,0.750476,1.0,0.249524,0.286968,35,1841,10,2026-03-18T03:36:52.021983
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00001390.JPEG,untargeted,1058,True,530,,,,0.397607,0.402498,0.841881,0.002139,0.402498,0.160258,1.0,0.839742,0.402498,530,1058,8,2026-03-18T03:36:59.782940
vgg16,SimBA,0.031373,0,ILSVRC2012_val_00001350.JPEG,opportunistic,9519,True,302,,42,302,0.430325,0.432484,0.999916,3.2e-05,0.432484,0.000116,1.0,0.999884,0.432484,302,9519,10,2026-03-18T03:37:12.875307
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000881.JPEG,opportunistic,5000,False,84,,83,334,0.929519,0.929519,0.962852,0.01115,0.030867,0.048297,0.101349,0.053051,0.042305,334,3840,15,2026-03-18T03:37:24.812775
vgg16,SquareAttack,0.031373,0,ILSVRC2012_val_00001350.JPEG,untargeted,1557,True,302,,,,0.423152,0.429879,0.999916,3.2e-05,0.429879,0.000116,1.0,0.999884,0.429879,302,1557,8,2026-03-18T03:37:45.530331
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00001390.JPEG,targeted,1424,True,530,530,,,0.438171,0.438445,0.841881,0.002139,0.438445,0.160258,1.0,0.839742,0.438661,530,1415,8,2026-03-18T03:38:07.663814
resnet50,SimBA,0.031373,0,ILSVRC2012_val_00001869.JPEG,opportunistic,1787,True,35,,17,35,0.282147,0.2827,0.343388,0.093864,0.2827,0.750476,1.0,0.249524,0.2827,35,1787,10,2026-03-18T03:38:44.921529
vgg16,SquareAttack,0.031373,0,ILSVRC2012_val_00001350.JPEG,targeted,1772,True,302,302,,,0.430402,0.435124,0.999916,3.2e-05,0.435124,0.000116,1.0,0.999884,0.435124,302,1772,8,2026-03-18T03:38:49.675026
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00001390.JPEG,opportunistic,1655,True,854,,242,854,0.419383,0.421211,0.841881,0.002139,0.421211,0.160258,1.0,0.839742,0.429539,854,1631,8,2026-03-18T03:38:54.942117
resnet50,SquareAttack,0.031373,0,ILSVRC2012_val_00001869.JPEG,untargeted,281,True,35,,,,0.094219,0.112468,0.343388,0.093864,0.112468,0.750476,1.0,0.249524,0.1174,35,276,8,2026-03-18T03:38:55.644853
resnet50,SquareAttack,0.031373,0,ILSVRC2012_val_00001869.JPEG,targeted,128,True,35,35,,,0.188341,0.193481,0.343388,0.093864,0.193481,0.750476,1.0,0.249524,0.219379,35,122,8,2026-03-18T03:39:09.214347
vgg16,SquareAttack,0.031373,0,ILSVRC2012_val_00001350.JPEG,opportunistic,1559,True,303,,212,303,0.375369,0.579491,0.999916,3.2e-05,0.579491,0.000116,1.0,0.999884,0.579491,303,1559,8,2026-03-18T03:39:18.931411
resnet50,SquareAttack,0.031373,0,ILSVRC2012_val_00001869.JPEG,opportunistic,280,True,35,,96,35,0.223664,0.234255,0.343388,0.093864,0.234255,0.750476,1.0,0.249524,0.234919,35,264,8,2026-03-18T03:39:20.201111
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00001419.JPEG,untargeted,10000,False,85,,,,0.98629,0.98629,0.999122,0.000412,0.005969,0.00129,0.01968,0.01839,0.005969,82,10000,10,2026-03-18T03:39:42.946378
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000461.JPEG,targeted,4720,True,69,69,,,0.264562,0.333914,0.895288,0.001706,0.333914,0.106418,1.0,0.893582,0.233169,69,4710,15,2026-03-18T03:40:08.204820
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000278.JPEG,opportunistic,10000,False,66,,11,68,0.675853,0.675853,0.869493,0.061206,0.200762,0.191712,0.524909,0.333197,0.200762,68,10000,10,2026-03-18T03:41:50.617234
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00001350.JPEG,untargeted,5000,False,78,,,,0.999956,0.999956,0.999916,3.2e-05,2.9e-05,0.000116,7.2e-05,-4.4e-05,6.3e-05,73,3700,15,2026-03-18T03:42:11.128193
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000278.JPEG,untargeted,1953,True,854,,,,0.369854,0.372913,0.869493,0.061206,0.372913,0.191712,1.0,0.808288,0.372913,854,1953,8,2026-03-18T03:42:51.744554
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00003561.JPEG,opportunistic,10000,False,7,,11,8,0.622718,0.622718,0.896559,0.004286,0.193595,0.107727,0.570877,0.46315,0.193595,8,10000,10,2026-03-18T03:43:22.836201
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00003561.JPEG,untargeted,502,True,231,,,,0.189502,0.219992,0.896559,0.004286,0.219992,0.107727,1.0,0.892273,0.219992,231,502,8,2026-03-18T03:43:38.775175
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00003561.JPEG,targeted,691,True,231,231,,,0.190491,0.211792,0.896559,0.004286,0.211792,0.107727,1.0,0.892273,0.211792,231,691,8,2026-03-18T03:44:14.607585
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00001390.JPEG,untargeted,5000,False,95,,,,0.813721,0.813721,0.841881,0.002139,0.002693,0.160258,0.188972,0.028714,0.012918,984,4300,15,2026-03-18T03:44:21.273900
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00003561.JPEG,opportunistic,502,True,231,,,,0.189502,0.219992,0.896559,0.004286,0.219992,0.107727,1.0,0.892273,0.219992,231,502,8,2026-03-18T03:44:31.774253
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000278.JPEG,targeted,1707,True,854,854,,,0.407648,0.414816,0.869493,0.061206,0.414816,0.191712,1.0,0.808288,0.414816,854,1707,8,2026-03-18T03:44:34.111296
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00001419.JPEG,targeted,10000,False,85,82,,,0.986957,0.986957,0.999122,0.000412,0.007462,0.00129,0.020505,0.019215,0.007462,82,10000,10,2026-03-18T03:44:43.330910
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000278.JPEG,opportunistic,1570,True,854,,96,854,0.434801,0.443988,0.869493,0.061206,0.443988,0.191712,1.0,0.808288,0.443988,854,1570,8,2026-03-18T03:45:19.716924
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000461.JPEG,opportunistic,5000,False,51,,16,69,0.624979,0.624979,0.895288,0.001706,0.089428,0.106418,0.464449,0.358031,0.271798,69,3,15,2026-03-18T03:45:32.523879
resnet50,Bandits,0.031373,0,ILSVRC2012_val_00001869.JPEG,untargeted,5000,False,36,,,,0.316212,0.316212,0.343388,0.093864,0.070356,0.750476,0.754144,0.003668,0.111359,35,4890,15,2026-03-18T03:45:35.537675
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000751.JPEG,untargeted,931,True,390,,,,0.44267,0.442977,0.607418,0.265757,0.442977,0.658339,1.0,0.341661,0.442977,390,931,10,2026-03-18T03:46:25.897029
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00001419.JPEG,opportunistic,10000,False,85,,17,82,0.987227,0.987227,0.999122,0.000412,0.007283,0.00129,0.020056,0.018766,0.007283,82,10000,10,2026-03-18T03:47:34.418626
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00001350.JPEG,targeted,5000,False,78,73,,,0.99992,0.99992,0.999916,3.2e-05,7e-05,0.000116,0.00015,3.4e-05,0.000124,73,3400,15,2026-03-18T03:47:40.627153
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00001419.JPEG,untargeted,1115,True,135,,,,0.447143,0.46226,0.999122,0.000412,0.46226,0.00129,1.0,0.99871,0.46226,135,1115,8,2026-03-18T03:47:49.896835
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000751.JPEG,targeted,930,True,390,390,,,0.4431,0.444638,0.607418,0.265757,0.444638,0.658339,1.0,0.341661,0.444638,390,930,10,2026-03-18T03:48:15.562449
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00001419.JPEG,targeted,1072,True,135,135,,,0.45101,0.516968,0.999122,0.000412,0.516968,0.00129,1.0,0.99871,0.516968,135,1072,8,2026-03-18T03:48:17.064897
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00001419.JPEG,opportunistic,1042,True,135,,243,135,0.480979,0.494162,0.999122,0.000412,0.494162,0.00129,1.0,0.99871,0.494162,135,1042,8,2026-03-18T03:48:28.364771
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000751.JPEG,opportunistic,930,True,390,,11,390,0.443319,0.444415,0.607418,0.265757,0.444415,0.658339,1.0,0.341661,0.444415,390,930,10,2026-03-18T03:49:14.681671
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000751.JPEG,untargeted,16,True,390,,,,0.363955,0.454971,0.607418,0.265757,0.454971,0.658339,1.0,0.341661,0.454971,390,16,8,2026-03-18T03:49:15.609139
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000751.JPEG,targeted,16,True,390,390,,,0.363955,0.454971,0.607418,0.265757,0.454971,0.658339,1.0,0.341661,0.454971,390,16,8,2026-03-18T03:49:17.131152
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000751.JPEG,opportunistic,16,True,390,,,,0.363955,0.454971,0.607418,0.265757,0.454971,0.658339,1.0,0.341661,0.454971,390,16,8,2026-03-18T03:49:18.083320
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000751.JPEG,untargeted,70,True,390,,,,0.396078,0.475452,0.607418,0.265757,0.475452,0.658339,1.0,0.341661,0.406735,390,25,15,2026-03-18T03:49:24.147801
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000751.JPEG,targeted,320,True,390,390,,,0.405783,0.454101,0.607418,0.265757,0.454101,0.658339,1.0,0.341661,0.382708,390,320,15,2026-03-18T03:49:51.864061
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001419.JPEG,untargeted,5000,False,85,,,,0.999474,0.999474,0.999122,0.000412,0.000258,0.00129,0.000784,-0.000506,0.000698,82,32,15,2026-03-18T03:49:52.116803
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00003561.JPEG,untargeted,5000,False,7,,,,0.883835,0.883835,0.896559,0.004286,0.013077,0.107727,0.129242,0.021515,0.056701,361,4250,15,2026-03-18T03:49:59.771070
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00003287.JPEG,targeted,10000,False,12,701,,,0.733823,0.733823,0.903613,0.004164,0.02634,0.100552,0.292518,0.191966,0.02634,701,10000,10,2026-03-18T03:50:00.908272
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000751.JPEG,opportunistic,530,True,390,,16,390,0.422076,0.463367,0.607418,0.265757,0.463367,0.658339,1.0,0.341661,0.430321,390,100,15,2026-03-18T03:50:28.756127
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00001350.JPEG,opportunistic,5000,False,78,,17,73,0.999856,0.999856,0.999916,3.2e-05,0.000123,0.000116,0.000267,0.00015,0.000252,73,2310,15,2026-03-18T03:50:31.815181
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00003857.JPEG,untargeted,1,True,429,,,,0.160244,0.419703,0.272957,0.2057,0.419703,0.932742,1.0,0.067258,0.419703,429,1,15,2026-03-18T03:50:31.953474
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00003857.JPEG,targeted,1,True,429,429,,,0.160244,0.419703,0.272957,0.2057,0.419703,0.932742,1.0,0.067258,0.419703,429,1,15,2026-03-18T03:50:32.107157
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00003857.JPEG,opportunistic,1,True,429,,,,0.160244,0.419703,0.272957,0.2057,0.419703,0.932742,1.0,0.067258,0.419703,429,1,15,2026-03-18T03:50:32.225145
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000278.JPEG,untargeted,5000,False,66,,,,0.859837,0.859837,0.869493,0.061206,0.063809,0.191712,0.203971,0.012259,0.080368,68,3780,15,2026-03-18T03:50:53.609090
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00002575.JPEG,targeted,10000,False,45,142,,,0.743756,0.743756,0.892117,0.000705,0.05684,0.108588,0.313084,0.204496,0.05684,142,10000,10,2026-03-18T03:51:04.011022
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000880.JPEG,targeted,10000,False,24,285,,,0.774647,0.774647,0.891524,0.000432,0.019199,0.108908,0.244552,0.135643,0.019199,281,10000,10,2026-03-18T03:51:10.801293
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001419.JPEG,targeted,5000,False,85,82,,,0.999045,0.999045,0.999122,0.000412,0.000462,0.00129,0.001417,0.000127,0.000849,82,4290,15,2026-03-18T03:52:29.619500
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000046.JPEG,untargeted,10000,False,70,,,,0.808814,0.808814,0.973689,0.006052,0.03865,0.032363,0.229836,0.197473,0.03865,311,10000,10,2026-03-18T03:53:06.140488
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00001419.JPEG,opportunistic,5000,False,85,,16,82,0.998744,0.998744,0.999122,0.000412,0.000649,0.00129,0.001905,0.000615,0.000809,82,4880,15,2026-03-18T03:53:51.688846
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00001390.JPEG,targeted,5000,False,95,92,,,0.803919,0.803919,0.841881,0.002139,0.003636,0.160258,0.199717,0.039459,0.022701,958,26,15,2026-03-18T03:54:54.238899
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000175.JPEG,untargeted,5000,False,81,,,,0.563989,0.563989,0.627326,0.098844,0.12909,0.471517,0.565101,0.093583,0.201313,86,1030,15,2026-03-18T03:55:11.131921
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000175.JPEG,targeted,5000,False,81,86,,,0.454455,0.454455,0.627326,0.098844,0.183561,0.471517,0.729106,0.257588,0.2316,86,3160,15,2026-03-18T03:57:45.947830
resnet50,Bandits,0.031373,0,ILSVRC2012_val_00001869.JPEG,targeted,5000,False,36,35,,,0.361423,0.361423,0.343388,0.093864,0.055277,0.750476,0.693853,-0.056622,0.120532,35,3870,15,2026-03-18T03:57:58.352578
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000046.JPEG,targeted,10000,False,70,311,,,0.843986,0.843986,0.973689,0.006052,0.065509,0.032363,0.221523,0.18916,0.065509,311,10000,10,2026-03-18T03:58:11.018076
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000175.JPEG,opportunistic,5000,False,81,,217,86,0.53581,0.53581,0.627326,0.098844,0.17087,0.471517,0.63506,0.163543,0.227574,86,3720,15,2026-03-18T03:59:08.506920
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000024.JPEG,untargeted,1543,True,606,,,,0.053669,0.053759,0.129622,0.048591,0.053759,0.918969,1.0,0.081031,0.053977,606,1501,10,2026-03-18T03:59:33.308959
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00003287.JPEG,opportunistic,10000,False,12,,13,10,0.864862,0.864862,0.903613,0.004164,0.024269,0.100552,0.159406,0.058855,0.024269,10,10000,10,2026-03-18T03:59:58.579505
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00002134.JPEG,untargeted,10000,False,53,,,,0.401555,0.401555,0.803284,0.002183,0.005095,0.198898,0.603539,0.404641,0.005947,770,8751,10,2026-03-18T04:00:11.212022
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00001390.JPEG,opportunistic,5000,False,95,,49,92,0.796795,0.796795,0.841881,0.002139,0.002758,0.160258,0.205963,0.045704,0.012894,958,2360,15,2026-03-18T04:00:12.186947
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00003561.JPEG,targeted,5000,False,7,361,,,0.867978,0.867978,0.896559,0.004286,0.031513,0.107727,0.163535,0.055808,0.043938,361,3820,15,2026-03-18T04:00:17.852142
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000046.JPEG,opportunistic,10000,False,70,,17,312,0.848776,0.848776,0.973689,0.006052,0.044509,0.032363,0.195732,0.163369,0.044509,311,10000,10,2026-03-18T04:00:29.499382
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000024.JPEG,targeted,1980,True,606,606,,,0.095787,0.095872,0.129622,0.048591,0.095872,0.918969,1.0,0.081031,0.095872,606,1980,10,2026-03-18T04:00:31.505624
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00002575.JPEG,opportunistic,10000,False,45,,12,38,0.869583,0.869583,0.892117,0.000705,0.00975,0.108588,0.140167,0.031579,0.00975,38,10000,10,2026-03-18T04:00:36.652177
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000046.JPEG,untargeted,1068,True,313,,,,0.418158,0.42482,0.973689,0.006052,0.42482,0.032363,1.0,0.967637,0.42482,313,1068,8,2026-03-18T04:00:43.050317
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000880.JPEG,opportunistic,10000,False,24,,12,47,0.745366,0.745366,0.891524,0.000432,0.101726,0.108908,0.35636,0.247451,0.101726,47,10000,10,2026-03-18T04:00:49.318277
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000024.JPEG,opportunistic,1827,True,606,,14,606,0.09168,0.091731,0.129622,0.048591,0.091731,0.918969,1.0,0.081031,0.091731,606,1827,10,2026-03-18T04:00:54.629502
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000024.JPEG,untargeted,1,True,606,,,,0.004514,0.125418,0.129622,0.048591,0.125418,0.918969,1.0,0.081031,0.125418,606,0,8,2026-03-18T04:00:54.677309
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000024.JPEG,targeted,1,True,606,606,,,0.004514,0.125418,0.129622,0.048591,0.125418,0.918969,1.0,0.081031,0.125418,606,0,8,2026-03-18T04:00:54.737920
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000024.JPEG,opportunistic,1,True,606,,,,0.004514,0.125418,0.129622,0.048591,0.125418,0.918969,1.0,0.081031,0.125418,606,0,8,2026-03-18T04:00:54.787305
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000024.JPEG,untargeted,1,True,389,,,,0.00339,0.051254,0.129622,0.048591,0.051254,0.918969,1.0,0.081031,0.051254,389,1,15,2026-03-18T04:00:54.852261
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000046.JPEG,targeted,808,True,313,313,,,0.436907,0.447275,0.973689,0.006052,0.447275,0.032363,1.0,0.967637,0.447275,313,808,8,2026-03-18T04:01:00.888513
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000046.JPEG,opportunistic,972,True,313,,315,313,0.446954,0.449549,0.973689,0.006052,0.449549,0.032363,1.0,0.967637,0.449549,313,972,8,2026-03-18T04:01:12.302431
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00003287.JPEG,untargeted,2811,True,794,,,,0.413468,0.424957,0.903613,0.004164,0.424957,0.100552,1.0,0.899448,0.424957,794,2811,8,2026-03-18T04:01:13.418532
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000278.JPEG,targeted,5000,False,66,68,,,0.856812,0.856812,0.869493,0.061206,0.069656,0.191712,0.212844,0.021132,0.090686,68,2290,15,2026-03-18T04:01:19.688927
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00002575.JPEG,untargeted,2207,True,308,,,,0.373286,0.388744,0.892117,0.000705,0.388744,0.108588,1.0,0.891412,0.388744,308,2207,8,2026-03-18T04:01:37.777228
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000880.JPEG,untargeted,2531,True,549,,,,0.414957,0.470484,0.891524,0.000432,0.470484,0.108908,1.0,0.891092,0.470484,549,2531,8,2026-03-18T04:01:59.766438
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000024.JPEG,targeted,5000,False,51,389,,,0.00661,0.050503,0.129622,0.048591,0.050503,0.918969,1.0,0.081031,0.059777,51,4720,15,2026-03-18T04:02:12.683881
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000024.JPEG,opportunistic,1,True,389,,,,0.00339,0.051254,0.129622,0.048591,0.051254,0.918969,1.0,0.081031,0.051254,389,1,15,2026-03-18T04:02:12.742704
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000046.JPEG,untargeted,5000,False,70,,,,0.975283,0.975283,0.973689,0.006052,0.005565,0.032363,0.030282,-0.002081,0.01035,312,3850,15,2026-03-18T04:02:27.992328
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000265.JPEG,untargeted,5000,False,88,,,,0.999433,0.999433,0.999833,9.9e-05,0.000298,0.000266,0.000865,0.000599,0.000718,92,1600,15,2026-03-18T04:03:27.886074
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00003287.JPEG,targeted,2605,True,794,794,,,0.430572,0.434806,0.903613,0.004164,0.434806,0.100552,1.0,0.899448,0.434806,794,2605,8,2026-03-18T04:03:37.776446
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00002575.JPEG,targeted,2255,True,308,308,,,0.444157,0.453353,0.892117,0.000705,0.453353,0.108588,1.0,0.891412,0.453353,308,2255,8,2026-03-18T04:03:39.375909
resnet50,Bandits,0.031373,0,ILSVRC2012_val_00001869.JPEG,opportunistic,5000,False,36,,16,35,0.373677,0.373677,0.343388,0.093864,0.064859,0.750476,0.691181,-0.059295,0.145767,35,1320,15,2026-03-18T04:03:49.899280
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000880.JPEG,targeted,3200,True,549,549,,,0.417695,0.454164,0.891524,0.000432,0.454164,0.108908,1.0,0.891092,0.454164,549,3200,8,2026-03-18T04:04:32.192031
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00002575.JPEG,opportunistic,2153,True,308,,661,308,0.439401,0.444592,0.892117,0.000705,0.444592,0.108588,1.0,0.891412,0.444592,308,2153,8,2026-03-18T04:04:42.071136
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00003287.JPEG,opportunistic,2613,True,794,,670,794,0.444337,0.449641,0.903613,0.004164,0.449641,0.100552,1.0,0.899448,0.449641,794,2613,8,2026-03-18T04:04:50.287939
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000046.JPEG,targeted,5000,False,70,312,,,0.965157,0.965157,0.973689,0.006052,0.009844,0.032363,0.044688,0.012324,0.012858,312,4560,15,2026-03-18T04:05:00.898510
