method,t_value,image,true_label,iterations,success,adversarial_class,switch_iteration,locked_class,timestamp
SquareAttack,500,ILSVRC2012_val_00000751.JPEG,52,380,True,390,,,2026-03-11T16:14:43.555566
SquareAttack,500,ILSVRC2012_val_00002134.JPEG,53,1,True,60,,,2026-03-11T16:14:43.594878
SquareAttack,500,ILSVRC2012_val_00000781.JPEG,60,1,True,67,,,2026-03-11T16:14:43.663801
SquareAttack,500,ILSVRC2012_val_00000132.JPEG,64,118,True,59,,,2026-03-11T16:14:45.755812
SimBA,20,ILSVRC2012_val_00000265.JPEG,88,15000,False,88,21,90,2026-03-11T16:15:01.291671
SquareAttack,500,ILSVRC2012_val_00000208.JPEG,56,3830,True,53,680,53,2026-03-11T16:15:32.516701
SquareAttack,500,ILSVRC2012_val_00001038.JPEG,57,1835,True,52,579,52,2026-03-11T16:15:55.095476
SquareAttack,500,ILSVRC2012_val_00002124.JPEG,63,12,True,58,,,2026-03-11T16:15:55.592537
SquareAttack,500,ILSVRC2012_val_00001111.JPEG,46,18,True,94,,,2026-03-11T16:15:56.215204
SquareAttack,OT,ILSVRC2012_val_00000187.JPEG,328,1,True,794,,,2026-03-11T16:15:56.289598
SquareAttack,OT,ILSVRC2012_val_00000461.JPEG,51,19,True,643,,,2026-03-11T16:15:56.887826
SquareAttack,OT,ILSVRC2012_val_00000751.JPEG,52,370,True,390,335,390,2026-03-11T16:16:02.652773
SquareAttack,OT,ILSVRC2012_val_00002134.JPEG,53,1,True,60,,,2026-03-11T16:16:02.731014
SquareAttack,OT,ILSVRC2012_val_00000781.JPEG,60,1,True,67,,,2026-03-11T16:16:02.811790
SquareAttack,OT,ILSVRC2012_val_00000132.JPEG,64,118,True,59,110,59,2026-03-11T16:16:04.952501
SquareAttack,200,ILSVRC2012_val_00000378.JPEG,9,9566,True,138,217,138,2026-03-11T16:16:11.686284
SimBA,100,ILSVRC2012_val_00000406.JPEG,48,4252,True,39,103,39,2026-03-11T16:16:15.694472
SquareAttack,500,ILSVRC2012_val_00000309.JPEG,0,771,True,391,691,391,2026-03-11T16:16:20.748157
SquareAttack,500,ILSVRC2012_val_00000826.JPEG,301,1,True,1,,,2026-03-11T16:16:20.817343
SquareAttack,500,ILSVRC2012_val_00000294.JPEG,4,1,True,3,,,2026-03-11T16:16:20.885177
SquareAttack,500,ILSVRC2012_val_00000823.JPEG,147,1,True,149,,,2026-03-11T16:16:20.979861
SquareAttack,500,ILSVRC2012_val_00000324.JPEG,4,95,True,3,,,2026-03-11T16:16:22.637145
SquareAttack,500,ILSVRC2012_val_00002923.JPEG,6,1,True,854,,,2026-03-11T16:16:22.701833
SquareAttack,500,ILSVRC2012_val_00001322.JPEG,6,767,True,5,529,5,2026-03-11T16:16:33.545429
SimBA,OT,ILSVRC2012_val_00004042.JPEG,39,15000,False,39,18,41,2026-03-11T16:16:42.103481
SquareAttack,OT,ILSVRC2012_val_00000208.JPEG,56,3121,True,53,103,53,2026-03-11T16:16:43.827756
SquareAttack,500,ILSVRC2012_val_00003561.JPEG,7,775,True,749,574,749,2026-03-11T16:16:44.298592
SquareAttack,5,ILSVRC2012_val_00000588.JPEG,30,528,True,32,16,32,2026-03-11T16:16:48.662807
SquareAttack,5,ILSVRC2012_val_00000484.JPEG,31,39,True,32,5,32,2026-03-11T16:16:49.431087
SquareAttack,5,ILSVRC2012_val_00002403.JPEG,32,109,True,30,26,30,2026-03-11T16:16:51.332021
SquareAttack,5,ILSVRC2012_val_00000295.JPEG,33,124,True,35,98,35,2026-03-11T16:16:53.580906
SquareAttack,5,ILSVRC2012_val_00000793.JPEG,34,2,True,33,,,2026-03-11T16:16:53.725910
SquareAttack,5,ILSVRC2012_val_00000836.JPEG,37,339,True,35,18,35,2026-03-11T16:16:59.229231
SquareAttack,5,ILSVRC2012_val_00001869.JPEG,36,133,True,35,23,35,2026-03-11T16:17:01.855018
SquareAttack,500,ILSVRC2012_val_00001614.JPEG,8,1515,True,7,531,7,2026-03-11T16:17:03.280751
SimBA,50,ILSVRC2012_val_00000552.JPEG,72,15000,False,72,51,74,2026-03-11T16:17:12.048314
SquareAttack,OT,ILSVRC2012_val_00001038.JPEG,57,2618,True,52,270,52,2026-03-11T16:17:17.016844
SquareAttack,OT,ILSVRC2012_val_00002124.JPEG,63,12,True,58,,,2026-03-11T16:17:17.467226
SquareAttack,OT,ILSVRC2012_val_00001111.JPEG,46,18,True,94,,,2026-03-11T16:17:17.895872
SquareAttack,5,ILSVRC2012_val_00000395.JPEG,37,1346,True,35,23,35,2026-03-11T16:17:18.504863
SquareAttack,5,ILSVRC2012_val_00000625.JPEG,38,1,True,43,,,2026-03-11T16:17:18.544378
SimBA,100,ILSVRC2012_val_00000846.JPEG,49,2898,True,386,100,386,2026-03-11T16:17:25.190150
SimBA,20,ILSVRC2012_val_00000119.JPEG,98,15000,False,98,20,335,2026-03-11T16:17:40.871310
SimBA,100,ILSVRC2012_val_00002095.JPEG,14,15000,False,14,100,84,2026-03-11T16:18:00.659816
SquareAttack,5,ILSVRC2012_val_00004042.JPEG,39,6645,True,43,7,43,2026-03-11T16:18:30.747412
SquareAttack,10,ILSVRC2012_val_00000588.JPEG,30,528,True,32,16,32,2026-03-11T16:18:36.855382
SquareAttack,10,ILSVRC2012_val_00000484.JPEG,31,28,True,32,19,32,2026-03-11T16:18:37.440733
SquareAttack,10,ILSVRC2012_val_00002403.JPEG,32,109,True,30,26,30,2026-03-11T16:18:39.067630
SquareAttack,10,ILSVRC2012_val_00000295.JPEG,33,124,True,35,98,35,2026-03-11T16:18:40.831809
SquareAttack,10,ILSVRC2012_val_00000793.JPEG,34,2,True,33,,,2026-03-11T16:18:40.907250
SquareAttack,10,ILSVRC2012_val_00000836.JPEG,37,339,True,35,18,35,2026-03-11T16:18:45.011291
SquareAttack,10,ILSVRC2012_val_00001869.JPEG,36,133,True,35,23,35,2026-03-11T16:18:46.903996
SquareAttack,500,ILSVRC2012_val_00000378.JPEG,9,10031,True,138,520,138,2026-03-11T16:18:55.191597
SquareAttack,OT,ILSVRC2012_val_00000309.JPEG,0,545,True,758,333,758,2026-03-11T16:19:01.577246
SquareAttack,OT,ILSVRC2012_val_00000826.JPEG,301,1,True,1,,,2026-03-11T16:19:01.633831
SquareAttack,OT,ILSVRC2012_val_00000294.JPEG,4,1,True,3,,,2026-03-11T16:19:01.672806
SquareAttack,OT,ILSVRC2012_val_00000823.JPEG,147,1,True,149,,,2026-03-11T16:19:01.711727
SquareAttack,10,ILSVRC2012_val_00000395.JPEG,37,1346,True,35,23,35,2026-03-11T16:19:01.901269
SquareAttack,10,ILSVRC2012_val_00000625.JPEG,38,1,True,43,,,2026-03-11T16:19:01.940243
SquareAttack,OT,ILSVRC2012_val_00000324.JPEG,4,95,True,3,,,2026-03-11T16:19:03.208065
SquareAttack,OT,ILSVRC2012_val_00002923.JPEG,6,1,True,854,,,2026-03-11T16:19:03.246841
SimBA,100,ILSVRC2012_val_00001002.JPEG,25,14424,True,26,100,26,2026-03-11T16:19:03.724497
SimBA,200,ILSVRC2012_val_00000107.JPEG,40,4675,True,46,205,46,2026-03-11T16:19:10.260968
SquareAttack,OT,ILSVRC2012_val_00001322.JPEG,6,861,True,5,123,5,2026-03-11T16:19:13.070394
SquareAttack,OT,ILSVRC2012_val_00003561.JPEG,7,1616,True,8,23,8,2026-03-11T16:19:31.033085
SquareAttack,OT,ILSVRC2012_val_00001614.JPEG,8,863,True,7,84,7,2026-03-11T16:19:40.961315
SimBA,20,ILSVRC2012_val_00001045.JPEG,99,5390,True,84,20,84,2026-03-11T16:19:46.549238
SimBA,100,ILSVRC2012_val_00001108.JPEG,26,1971,True,29,100,29,2026-03-11T16:19:47.607549
SimBA,100,ILSVRC2012_val_00000561.JPEG,119,169,True,32,103,32,2026-03-11T16:19:51.745758
SquareAttack,10,ILSVRC2012_val_00004042.JPEG,39,6557,True,43,11,43,2026-03-11T16:20:13.285294
SquareAttack,20,ILSVRC2012_val_00000588.JPEG,30,717,True,32,23,32,2026-03-11T16:20:21.535810
SquareAttack,20,ILSVRC2012_val_00000484.JPEG,31,24,True,32,23,32,2026-03-11T16:20:22.058067
SquareAttack,20,ILSVRC2012_val_00002403.JPEG,32,109,True,30,26,30,2026-03-11T16:20:23.683579
SquareAttack,20,ILSVRC2012_val_00000295.JPEG,33,124,True,35,98,35,2026-03-11T16:20:25.447383
SquareAttack,20,ILSVRC2012_val_00000793.JPEG,34,2,True,33,,,2026-03-11T16:20:25.521883
SquareAttack,20,ILSVRC2012_val_00000836.JPEG,37,319,True,35,20,35,2026-03-11T16:20:29.387344
SquareAttack,20,ILSVRC2012_val_00001869.JPEG,36,133,True,35,23,35,2026-03-11T16:20:31.277511
SimBA,20,ILSVRC2012_val_00000011.JPEG,89,13498,True,132,20,132,2026-03-11T16:20:40.309970
SquareAttack,20,ILSVRC2012_val_00000395.JPEG,37,1346,True,35,23,35,2026-03-11T16:20:46.272591
SquareAttack,20,ILSVRC2012_val_00000625.JPEG,38,1,True,43,,,2026-03-11T16:20:46.311934
SquareAttack,OT,ILSVRC2012_val_00000378.JPEG,9,8976,True,138,79,138,2026-03-11T16:21:19.066236
SimBA,200,ILSVRC2012_val_00000731.JPEG,41,6251,True,44,200,44,2026-03-11T16:21:33.909883
SquareAttack,20,ILSVRC2012_val_00004042.JPEG,39,8748,True,43,41,43,2026-03-11T16:22:21.162591
SquareAttack,50,ILSVRC2012_val_00000588.JPEG,30,798,True,32,64,32,2026-03-11T16:22:30.260631
SquareAttack,50,ILSVRC2012_val_00000484.JPEG,31,24,True,32,,,2026-03-11T16:22:30.781821
SquareAttack,50,ILSVRC2012_val_00002403.JPEG,32,109,True,30,59,30,2026-03-11T16:22:32.436626
SquareAttack,50,ILSVRC2012_val_00000295.JPEG,33,124,True,35,98,35,2026-03-11T16:22:34.200351
SquareAttack,50,ILSVRC2012_val_00000793.JPEG,34,2,True,33,,,2026-03-11T16:22:34.274626
SquareAttack,50,ILSVRC2012_val_00000836.JPEG,37,344,True,35,59,35,2026-03-11T16:22:38.492552
SquareAttack,50,ILSVRC2012_val_00001869.JPEG,36,382,True,35,81,35,2026-03-11T16:22:43.053470
SquareAttack,50,ILSVRC2012_val_00000395.JPEG,37,883,True,35,58,35,2026-03-11T16:22:53.129652
SquareAttack,50,ILSVRC2012_val_00000625.JPEG,38,1,True,43,,,2026-03-11T16:22:53.169621
SimBA,50,ILSVRC2012_val_00000603.JPEG,75,14846,True,73,50,73,2026-03-11T16:23:02.891401
SimBA,100,ILSVRC2012_val_00000153.JPEG,15,15000,False,15,103,912,2026-03-11T16:23:25.537256
SimBA,100,ILSVRC2012_val_00000188.JPEG,16,1458,True,17,100,17,2026-03-11T16:23:59.643032
SquareAttack,50,ILSVRC2012_val_00004042.JPEG,39,6576,True,43,54,43,2026-03-11T16:24:04.538340
SquareAttack,100,ILSVRC2012_val_00000588.JPEG,30,850,True,32,103,32,2026-03-11T16:24:14.244890
SquareAttack,100,ILSVRC2012_val_00000484.JPEG,31,24,True,32,,,2026-03-11T16:24:14.765128
SquareAttack,100,ILSVRC2012_val_00002403.JPEG,32,81,True,30,,,2026-03-11T16:24:16.106660
SimBA,50,ILSVRC2012_val_00001245.JPEG,90,15000,False,90,50,89,2026-03-11T16:24:17.537362
SquareAttack,100,ILSVRC2012_val_00000295.JPEG,33,103,True,113,103,113,2026-03-11T16:24:17.648982
SquareAttack,100,ILSVRC2012_val_00000793.JPEG,34,2,True,33,,,2026-03-11T16:24:17.723352
SquareAttack,100,ILSVRC2012_val_00000836.JPEG,37,227,True,35,107,35,2026-03-11T16:24:20.695048
SquareAttack,100,ILSVRC2012_val_00001869.JPEG,36,234,True,35,104,35,2026-03-11T16:24:23.698795
SquareAttack,100,ILSVRC2012_val_00000395.JPEG,37,967,True,35,113,35,2026-03-11T16:24:34.652781
SquareAttack,100,ILSVRC2012_val_00000625.JPEG,38,1,True,43,,,2026-03-11T16:24:34.691852
SimBA,200,ILSVRC2012_val_00001628.JPEG,42,8247,True,38,200,38,2026-03-11T16:24:44.624575
SimBA,100,ILSVRC2012_val_00002956.JPEG,28,15000,False,28,100,26,2026-03-11T16:25:44.031138
SquareAttack,100,ILSVRC2012_val_00004042.JPEG,39,6971,True,43,100,43,2026-03-11T16:25:50.515096
SquareAttack,200,ILSVRC2012_val_00000588.JPEG,30,798,True,32,315,32,2026-03-11T16:25:59.770577
SquareAttack,200,ILSVRC2012_val_00000484.JPEG,31,24,True,32,,,2026-03-11T16:26:00.289512
SquareAttack,200,ILSVRC2012_val_00002403.JPEG,32,81,True,30,,,2026-03-11T16:26:01.629964
SquareAttack,200,ILSVRC2012_val_00000295.JPEG,33,103,True,113,,,2026-03-11T16:26:03.163423
SquareAttack,200,ILSVRC2012_val_00000793.JPEG,34,2,True,33,,,2026-03-11T16:26:03.237455
SimBA,50,ILSVRC2012_val_00000807.JPEG,80,15000,False,80,50,83,2026-03-11T16:26:04.366887
SquareAttack,200,ILSVRC2012_val_00000836.JPEG,37,312,True,35,270,35,2026-03-11T16:26:07.111440
SquareAttack,200,ILSVRC2012_val_00001869.JPEG,36,309,True,35,200,35,2026-03-11T16:26:11.017335
SquareAttack,200,ILSVRC2012_val_00000395.JPEG,37,891,True,35,291,35,2026-03-11T16:26:21.276952
SquareAttack,200,ILSVRC2012_val_00000625.JPEG,38,1,True,43,,,2026-03-11T16:26:21.316441
SimBA,50,ILSVRC2012_val_00000522.JPEG,76,9053,True,73,51,73,2026-03-11T16:26:31.295641
SimBA,50,ILSVRC2012_val_00001131.JPEG,75,39,True,77,,,2026-03-11T16:26:32.561792
SimBA,50,ILSVRC2012_val_00000001.JPEG,91,9695,True,916,51,916,2026-03-11T16:26:36.669806
SimBA,100,ILSVRC2012_val_00000321.JPEG,29,6637,True,916,107,916,2026-03-11T16:27:20.696636
SquareAttack,200,ILSVRC2012_val_00004042.JPEG,39,6757,True,41,231,41,2026-03-11T16:27:35.338257
SquareAttack,500,ILSVRC2012_val_00000588.JPEG,30,931,True,32,547,32,2026-03-11T16:27:46.260336
SquareAttack,500,ILSVRC2012_val_00000484.JPEG,31,24,True,32,,,2026-03-11T16:27:46.784322
SquareAttack,500,ILSVRC2012_val_00002403.JPEG,32,81,True,30,,,2026-03-11T16:27:48.136327
SquareAttack,500,ILSVRC2012_val_00000295.JPEG,33,103,True,113,,,2026-03-11T16:27:49.678658
SquareAttack,500,ILSVRC2012_val_00000793.JPEG,34,2,True,33,,,2026-03-11T16:27:49.753495
SquareAttack,500,ILSVRC2012_val_00000836.JPEG,37,312,True,35,,,2026-03-11T16:27:53.680174
SquareAttack,500,ILSVRC2012_val_00001869.JPEG,36,234,True,35,,,2026-03-11T16:27:56.752524
SquareAttack,500,ILSVRC2012_val_00000395.JPEG,37,839,True,35,576,35,2026-03-11T16:28:06.493949
SquareAttack,500,ILSVRC2012_val_00000625.JPEG,38,1,True,43,,,2026-03-11T16:28:06.533428
SimBA,50,ILSVRC2012_val_00003751.JPEG,92,5337,True,95,52,95,2026-03-11T16:28:43.418474
SimBA,100,ILSVRC2012_val_00001874.JPEG,17,12978,True,16,100,16,2026-03-11T16:29:01.765605
SimBA,100,ILSVRC2012_val_00001044.JPEG,18,818,True,10,106,10,2026-03-11T16:29:20.827836
SquareAttack,500,ILSVRC2012_val_00004042.JPEG,39,7160,True,41,539,41,2026-03-11T16:29:24.697865
SquareAttack,OT,ILSVRC2012_val_00000588.JPEG,30,760,True,32,69,32,2026-03-11T16:29:33.488288
SquareAttack,OT,ILSVRC2012_val_00000484.JPEG,31,24,True,32,,,2026-03-11T16:29:34.014940
SquareAttack,OT,ILSVRC2012_val_00002403.JPEG,32,81,True,30,,,2026-03-11T16:29:35.365527
SquareAttack,OT,ILSVRC2012_val_00000295.JPEG,33,103,True,113,,,2026-03-11T16:29:36.905892
SquareAttack,OT,ILSVRC2012_val_00000793.JPEG,34,2,True,33,,,2026-03-11T16:29:36.980779
SquareAttack,OT,ILSVRC2012_val_00000836.JPEG,37,190,True,35,96,35,2026-03-11T16:29:39.553963
SquareAttack,OT,ILSVRC2012_val_00001869.JPEG,36,362,True,35,193,35,2026-03-11T16:29:44.018116
SquareAttack,OT,ILSVRC2012_val_00000395.JPEG,37,779,True,35,89,35,2026-03-11T16:29:52.967027
SquareAttack,OT,ILSVRC2012_val_00000625.JPEG,38,1,True,43,,,2026-03-11T16:29:53.006476
SimBA,200,ILSVRC2012_val_00000556.JPEG,43,14830,True,42,201,42,2026-03-11T16:30:24.740479
SimBA,200,ILSVRC2012_val_00001912.JPEG,20,15000,False,20,200,13,2026-03-11T16:30:38.224877
SimBA,200,ILSVRC2012_val_00000270.JPEG,44,758,True,40,200,40,2026-03-11T16:30:41.938657
SquareAttack,OT,ILSVRC2012_val_00004042.JPEG,39,6576,True,43,78,43,2026-03-11T16:31:04.878063
SimBA,50,ILSVRC2012_val_00001350.JPEG,78,11774,True,73,50,73,2026-03-11T16:31:08.864293
SimBA,50,ILSVRC2012_val_00000440.JPEG,81,14465,True,82,51,82,2026-03-11T16:31:55.774397
SimBA,50,ILSVRC2012_val_00003857.JPEG,630,2071,True,429,50,429,2026-03-11T16:31:56.318964
SimBA,200,ILSVRC2012_val_00001861.JPEG,21,9165,True,22,202,22,2026-03-11T16:32:39.078644
SimBA,200,ILSVRC2012_val_00002085.JPEG,22,354,True,23,202,23,2026-03-11T16:32:43.682542
SimBA,50,ILSVRC2012_val_00001888.JPEG,82,2395,True,81,53,81,2026-03-11T16:32:52.797795
SimBA,50,ILSVRC2012_val_00001186.JPEG,93,15000,False,93,51,96,2026-03-11T16:33:32.613915
SimBA,100,ILSVRC2012_val_00000046.JPEG,70,10680,True,73,103,73,2026-03-11T16:34:59.649496
SimBA,200,ILSVRC2012_val_00001478.JPEG,23,11067,True,21,204,21,2026-03-11T16:35:08.852256
SimBA,100,ILSVRC2012_val_00000005.JPEG,19,15000,False,19,102,654,2026-03-11T16:35:11.355169
SimBA,200,ILSVRC2012_val_00002575.JPEG,45,12372,True,38,202,38,2026-03-11T16:35:25.729477
SimBA,50,ILSVRC2012_val_00000528.JPEG,94,7066,True,95,51,95,2026-03-11T16:35:29.709382
SimBA,200,ILSVRC2012_val_00000053.JPEG,40,978,True,46,200,46,2026-03-11T16:35:47.664059
SimBA,50,ILSVRC2012_val_00000102.JPEG,83,11501,True,80,50,80,2026-03-11T16:37:27.360243
SimBA,200,ILSVRC2012_val_00000880.JPEG,24,11226,True,82,201,82,2026-03-11T16:37:37.014011
SimBA,200,ILSVRC2012_val_00001493.JPEG,10,7255,True,11,200,11,2026-03-11T16:38:03.798705
SimBA,100,ILSVRC2012_val_00000237.JPEG,71,15000,False,71,102,99,2026-03-11T16:38:15.097581
SimBA,50,ILSVRC2012_val_00001390.JPEG,95,10275,True,94,59,94,2026-03-11T16:39:33.154319
SimBA,200,ILSVRC2012_val_00001002.JPEG,25,13261,True,26,201,26,2026-03-11T16:40:29.593519
SimBA,200,ILSVRC2012_val_00001195.JPEG,11,6278,True,16,229,16,2026-03-11T16:40:30.464560
SimBA,200,ILSVRC2012_val_00001108.JPEG,26,1923,True,29,200,29,2026-03-11T16:40:53.705970
SimBA,200,ILSVRC2012_val_00000561.JPEG,119,156,True,77,,,2026-03-11T16:40:55.877377
SimBA,200,ILSVRC2012_val_00001455.JPEG,47,13716,True,38,200,38,2026-03-11T16:41:02.480107
SimBA,100,ILSVRC2012_val_00000228.JPEG,72,14940,True,74,101,74,2026-03-11T16:41:28.665023
SimBA,100,ILSVRC2012_val_00000677.JPEG,73,3596,True,74,100,74,2026-03-11T16:42:14.221883
SimBA,200,ILSVRC2012_val_00000406.JPEG,48,4215,True,39,200,39,2026-03-11T16:42:37.909406
SimBA,50,ILSVRC2012_val_00000881.JPEG,84,13548,True,580,63,580,2026-03-11T16:42:51.881321
SimBA,200,ILSVRC2012_val_00000846.JPEG,49,2998,True,386,200,386,2026-03-11T16:43:44.417053
SimBA,200,ILSVRC2012_val_00002956.JPEG,28,14911,True,26,203,26,2026-03-11T16:44:11.977565
SimBA,50,ILSVRC2012_val_00000204.JPEG,96,15000,False,96,54,973,2026-03-11T16:45:13.759174
SimBA,200,ILSVRC2012_val_00000321.JPEG,29,5853,True,916,200,916,2026-03-11T16:45:28.569577
SimBA,100,ILSVRC2012_val_00000552.JPEG,72,15000,False,72,100,74,2026-03-11T16:45:34.185227
SimBA,500,ILSVRC2012_val_00000107.JPEG,40,4987,True,46,500,46,2026-03-11T16:45:36.884539
SimBA,200,ILSVRC2012_val_00003287.JPEG,12,15000,False,12,202,10,2026-03-11T16:46:26.267374
SimBA,500,ILSVRC2012_val_00000731.JPEG,41,6619,True,44,505,44,2026-03-11T16:48:09.226415
SimBA,500,ILSVRC2012_val_00001912.JPEG,20,15000,False,20,505,13,2026-03-11T16:48:43.801254
SimBA,100,ILSVRC2012_val_00000603.JPEG,75,14894,True,73,101,73,2026-03-11T16:48:48.223809
SimBA,50,ILSVRC2012_val_00001419.JPEG,85,15000,False,85,54,86,2026-03-11T16:48:57.698674
SimBA,200,ILSVRC2012_val_00000062.JPEG,13,7631,True,20,200,20,2026-03-11T16:49:25.294164
SimBA,50,ILSVRC2012_val_00000175.JPEG,83,1341,True,86,52,86,2026-03-11T16:49:31.131382
SimBA,50,ILSVRC2012_val_00001305.JPEG,97,15000,False,97,57,300,2026-03-11T16:50:23.929582
SimBA,100,ILSVRC2012_val_00000522.JPEG,76,8855,True,73,126,73,2026-03-11T16:51:00.400691
SimBA,100,ILSVRC2012_val_00001131.JPEG,75,39,True,77,,,2026-03-11T16:51:01.094340
SimBA,500,ILSVRC2012_val_00001861.JPEG,21,10139,True,83,502,83,2026-03-11T16:51:28.037003
SimBA,500,ILSVRC2012_val_00001628.JPEG,42,8761,True,38,500,38,2026-03-11T16:51:32.460885
SimBA,500,ILSVRC2012_val_00002085.JPEG,22,354,True,23,,,2026-03-11T16:51:36.350874
SimBA,100,ILSVRC2012_val_00001350.JPEG,78,11726,True,73,102,73,2026-03-11T16:53:30.572830
SimBA,50,ILSVRC2012_val_00000119.JPEG,98,15000,False,98,50,335,2026-03-11T16:53:37.337809
SimBA,100,ILSVRC2012_val_00003857.JPEG,630,2138,True,429,100,429,2026-03-11T16:53:57.713929
SimBA,50,ILSVRC2012_val_00001045.JPEG,99,5418,True,84,54,84,2026-03-11T16:54:47.587877
SimBA,200,ILSVRC2012_val_00002095.JPEG,14,15000,False,14,200,84,2026-03-11T16:55:17.616537
SimBA,50,ILSVRC2012_val_00000024.JPEG,87,15000,False,87,54,89,2026-03-11T16:55:25.048066
SimBA,500,ILSVRC2012_val_00001478.JPEG,23,11324,True,21,500,21,2026-03-11T16:55:44.665731
SimBA,200,ILSVRC2012_val_00000046.JPEG,70,10810,True,73,201,73,2026-03-11T16:56:14.888755
SimBA,500,ILSVRC2012_val_00000556.JPEG,43,15000,False,43,500,42,2026-03-11T16:57:16.193152
SimBA,500,ILSVRC2012_val_00000270.JPEG,44,837,True,40,501,40,2026-03-11T16:57:34.982782
SimBA,500,ILSVRC2012_val_00000880.JPEG,24,11441,True,82,500,82,2026-03-11T16:58:15.062359
SimBA,200,ILSVRC2012_val_00000237.JPEG,71,15000,False,71,200,99,2026-03-11T16:59:30.695868
SimBA,100,ILSVRC2012_val_00001245.JPEG,90,15000,False,90,102,89,2026-03-11T17:00:09.087262
SimBA,50,ILSVRC2012_val_00000265.JPEG,88,15000,False,88,54,90,2026-03-11T17:00:51.444538
SimBA,200,ILSVRC2012_val_00000153.JPEG,15,15000,False,15,200,912,2026-03-11T17:01:07.272705
SimBA,200,ILSVRC2012_val_00000188.JPEG,16,1461,True,17,202,17,2026-03-11T17:01:41.534119
SimBA,500,ILSVRC2012_val_00001002.JPEG,25,14355,True,26,501,26,2026-03-11T17:02:19.791306
SimBA,200,ILSVRC2012_val_00000228.JPEG,72,14615,True,74,200,74,2026-03-11T17:02:40.824796
SimBA,500,ILSVRC2012_val_00001108.JPEG,26,1974,True,29,500,29,2026-03-11T17:03:04.112234
SimBA,500,ILSVRC2012_val_00000561.JPEG,119,156,True,77,,,2026-03-11T17:03:07.970948
SimBA,500,ILSVRC2012_val_00002575.JPEG,45,15000,False,45,504,38,2026-03-11T17:03:21.058729
SimBA,200,ILSVRC2012_val_00000677.JPEG,73,3926,True,74,200,74,2026-03-11T17:03:30.755461
SimBA,500,ILSVRC2012_val_00000053.JPEG,40,942,True,46,501,46,2026-03-11T17:03:42.197168
SimBA,100,ILSVRC2012_val_00000001.JPEG,91,9257,True,916,100,916,2026-03-11T17:03:45.333989
SimBA,50,ILSVRC2012_val_00000011.JPEG,89,14074,True,132,50,132,2026-03-11T17:03:56.421637
SimBA,100,ILSVRC2012_val_00003751.JPEG,92,5543,True,95,102,95,2026-03-11T17:05:57.436008
SimBA,200,ILSVRC2012_val_00000552.JPEG,72,15000,False,72,200,74,2026-03-11T17:06:46.079832
SimBA,200,ILSVRC2012_val_00001874.JPEG,17,13033,True,16,200,16,2026-03-11T17:06:46.375297
SimBA,200,ILSVRC2012_val_00001044.JPEG,18,864,True,10,200,10,2026-03-11T17:07:06.352198
SimBA,100,ILSVRC2012_val_00000807.JPEG,80,15000,False,80,101,83,2026-03-11T17:07:19.445414
SimBA,500,ILSVRC2012_val_00002956.JPEG,28,15000,False,28,500,26,2026-03-11T17:09:01.278348
SimBA,500,ILSVRC2012_val_00001455.JPEG,47,14541,True,38,503,38,2026-03-11T17:09:19.344827
SimBA,200,ILSVRC2012_val_00000603.JPEG,75,15000,False,75,200,73,2026-03-11T17:10:02.595394
SimBA,100,ILSVRC2012_val_00001186.JPEG,93,15000,False,93,109,96,2026-03-11T17:10:37.912811
SimBA,500,ILSVRC2012_val_00000321.JPEG,29,4832,True,916,501,916,2026-03-11T17:10:53.855153
SimBA,500,ILSVRC2012_val_00000406.JPEG,48,4184,True,39,500,39,2026-03-11T17:10:56.683138
SimBA,200,ILSVRC2012_val_00000005.JPEG,19,15000,False,19,200,654,2026-03-11T17:11:24.364077
SimBA,200,ILSVRC2012_val_00000522.JPEG,76,9053,True,73,200,73,2026-03-11T17:11:57.319847
SimBA,200,ILSVRC2012_val_00001131.JPEG,75,39,True,77,,,2026-03-11T17:11:58.009711
SimBA,500,ILSVRC2012_val_00000846.JPEG,49,2928,True,386,501,386,2026-03-11T17:12:03.130024
SimBA,100,ILSVRC2012_val_00000528.JPEG,94,7430,True,95,100,95,2026-03-11T17:12:24.350068
SimBA,100,ILSVRC2012_val_00000440.JPEG,81,14874,True,82,100,82,2026-03-11T17:13:25.578618
SimBA,OT,ILSVRC2012_val_00000107.JPEG,40,4610,True,46,17,46,2026-03-11T17:13:48.982879
SimBA,500,ILSVRC2012_val_00001493.JPEG,10,7377,True,11,511,11,2026-03-11T17:14:19.990854
SimBA,100,ILSVRC2012_val_00001888.JPEG,82,2455,True,81,100,81,2026-03-11T17:14:23.477594
SimBA,200,ILSVRC2012_val_00001350.JPEG,78,11644,True,73,200,73,2026-03-11T17:14:26.278036
SimBA,100,ILSVRC2012_val_00001390.JPEG,95,10260,True,94,101,94,2026-03-11T17:14:39.751681
SimBA,200,ILSVRC2012_val_00003857.JPEG,630,2103,True,429,200,429,2026-03-11T17:14:52.797468
SimBA,OT,ILSVRC2012_val_00001912.JPEG,20,15000,False,20,16,13,2026-03-11T17:15:55.932323
SimBA,OT,ILSVRC2012_val_00000731.JPEG,41,6205,True,44,26,44,2026-03-11T17:16:14.198191
SimBA,500,ILSVRC2012_val_00001195.JPEG,11,6860,True,16,500,16,2026-03-11T17:17:00.328500
SimBA,100,ILSVRC2012_val_00000102.JPEG,83,11860,True,80,100,80,2026-03-11T17:17:15.335416
